instance,seed,cost,wall_ms,solver_ms,num_routes,feasible,ref_cost,gap_pct,retried
X-n101-k25,1,27877,2034.2,2017.18,27,True,27591,1.0366,False
X-n115-k10,1,12966,2035.0,2020.31,10,True,12747,1.7181,False
X-n129-k18,1,28996,2035.0,2017.95,18,True,28940,0.1935,False
X-n143-k7,1,15787,2044.1,2024.81,7,True,15700,0.5541,False
X-n157-k13,1,16921,2053.4,2031.14,13,True,16876,0.2667,False
X-n172-k51,1,45878,2039.8,2021.02,54,True,45607,0.5942,False
X-n186-k15,1,24498,2051.6,2032.45,15,True,24145,1.462,False
X-n200-k36,1,59828,2046.2,2029.5,37,True,58578,2.1339,False
X-n214-k11,1,11270,2046.7,2030.28,12,True,10856,3.8136,False
X-n228-k23,1,26633,2049.5,2029.3,24,True,25742,3.4613,False
X-n242-k48,1,83104,2041.7,2023.66,48,True,82751,0.4266,False
X-n256-k16,1,18980,2048.4,2030.84,17,True,18839,0.7484,False
X-n270-k35,1,35579,2048.7,2029.64,36,True,35291,0.8161,False
X-n284-k15,1,20601,2068.1,2047.84,15,True,20226,1.854,False
X-n298-k31,1,34560,2045.2,2029.26,31,True,34231,0.9611,False
X-n313-k71,1,95825,2057.4,2028.14,74,True,94043,1.8949,False
X-n327-k20,1,28125,2057.3,2041.21,20,True,27532,2.1539,False
X-n344-k43,1,42668,2058.1,2036.57,44,True,42050,1.4697,False
X-n367-k17,1,23682,2054.8,2038.55,17,True,22814,3.8047,False
X-n393-k38,1,38841,2057.2,2038.16,38,True,38260,1.5186,False
X-n420-k130,1,108505,2051.6,2034.26,131,True,107798,0.6559,False
X-n449-k29,1,56126,2082.0,2055.51,30,True,55233,1.6168,False
X-n480-k70,1,90761,2065.4,2047.33,71,True,89449,1.4668,False
X-n513-k21,1,25030,2060.4,2042.19,21,True,24201,3.4255,False
X-n548-k50,1,87297,2079.2,2057.3,50,True,86700,0.6886,False
X-n586-k159,1,193542,2058.9,2040.95,163,True,190316,1.6951,False
X-n627-k43,1,63406,2088.1,2067.38,44,True,62164,1.9979,False
X-n670-k130,1,153335,2065.3,2044.15,142,True,146332,4.7857,False
X-n716-k35,1,44367,2088.2,2068.32,35,True,43373,2.2917,False
X-n766-k71,1,117213,2075.8,2054.19,73,True,114417,2.4437,False
X-n819-k171,1,161250,2079.3,2058.68,177,True,158121,1.9789,False
X-n876-k59,1,100702,2123.9,2105.8,59,True,99299,1.4129,False
X-n936-k151,1,140989,2067.0,2049.65,174,True,132715,6.2344,False
X-n1001-k43,1,74610,2100.6,2079.88,43,True,72355,3.1166,False
