Instance Name,Node Count,Leaf Size,Build Time (s),Avg Query Time (ms),Median Distance,Max Distance,Outlier Ratio
XML1000000_2324_01.vrp,1000001,16,0.2731,0.7909,1968.52,4951.96,2.52
XML1000000_2324_01.vrp,1000001,4,0.3334,0.208,2184.71,5808.37,2.66
XML1000000_2324_01.vrp,1000001,32,0.2558,0.3081,1839.33,5119.38,2.78
XML1000000_2324_01.vrp,1000001,100,0.2315,0.3865,2786.23,5087.22,1.83
XML1000000_3163_02.vrp,1000001,16,0.2639,0.5827,3055.13,4756.02,1.56
XML1000000_3163_02.vrp,1000001,4,0.3341,0.3012,3105.42,4574.56,1.47
XML1000000_3163_02.vrp,1000001,32,0.2478,0.4488,2915.92,4321.89,1.48
XML1000000_3163_02.vrp,1000001,100,0.2444,2.163,2842.84,4534.14,1.59
Veneto.vrp,850000,16,0.2087,1.0081,60.08,614.08,10.22
Veneto.vrp,850000,4,0.2719,0.3411,136.16,370.0,2.72
Veneto.vrp,850000,32,0.2014,0.3639,136.82,336.01,2.46
Veneto.vrp,850000,100,0.2015,0.6415,208.59,626.24,3.0
Emilia-Romagna.vrp,900000,16,0.2236,0.4,94.56,585.87,6.2
Emilia-Romagna.vrp,900000,4,0.2798,0.453,119.72,2339.76,19.54
Emilia-Romagna.vrp,900000,32,0.2133,0.4278,55.74,126.19,2.26
Emilia-Romagna.vrp,900000,100,0.1988,0.341,121.76,243.66,2.0
Lazio.vrp,1000000,16,0.246,0.4969,103.55,569.99,5.5
Lazio.vrp,1000000,4,0.3276,0.3979,101.26,262.53,2.59
Lazio.vrp,1000000,32,0.2431,0.32,103.27,421.55,4.08
Lazio.vrp,1000000,100,0.2207,0.5444,61.18,288.53,4.72   
Lombardia.vrp,950000,16,0.2615,0.3421,94.14,340.04,3.61
Lombardia.vrp,950000,4,0.307,0.5185,127.11,585.08,4.6
Lombardia.vrp,950000,32,0.2241,0.5617,122.71,426.4,3.47
Lombardia.vrp,950000,100,0.2077,0.3539,124.92,232.08,1.86



