Original Instance,Chunk File,Cost,Exec Time (s),Status/Notes
Emilia-Romagna,Emilia-Romagna_chunk_1.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_103.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_105.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_109.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_118.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_129_sweep_0.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_129_sweep_2.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_130_sweep_2.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_131_sweep_4.vrp,ERROR,0,Sweep Failed - Reverted
Emilia-Romagna,Emilia-Romagna_chunk_131_sweep_5.vrp,ERROR,0,Sweep Failed - Reverted
